iter	AUC	Logloss
0	0.6187382472	0.1739649597
1	0.6187382472	0.1091413924
2	0.6844656739	0.09177588232
3	0.6842983239	0.08274002882
4	0.6905856375	0.08148943961
5	0.6905856375	0.08144088086
6	0.761356483	0.08040388965
7	0.7799632819	0.07943953216
8	0.7848447037	0.07923026852
9	0.7848447037	0.079229523
10	0.7858142183	0.0792270126
11	0.787982455	0.0790976025
12	0.787982455	0.07909738637
13	0.7881889913	0.0790909509
14	0.7881889913	0.0790911206
15	0.7867384166	0.07907768338
16	0.7867384166	0.07907776112
17	0.786743694	0.0790722662
18	0.7885588683	0.07906951377
19	0.7894925204	0.07892251089
20	0.7894526101	0.07892589613
21	0.7894550254	0.07893142393
22	0.7894362226	0.07893763568
23	0.7894550383	0.07893343277
24	0.789455136	0.07892841946
25	0.789455136	0.07892814202
26	0.789455136	0.07892732026
27	0.78960511	0.07892932288
28	0.78960511	0.07892933027
29	0.78960511	0.07892927213
30	0.78960511	0.07892927211
31	0.78960511	0.07892918986
32	0.78960511	0.07892917095
33	0.7885288233	0.07891850708
34	0.7885191364	0.07893177083
35	0.7885191364	0.07893177214
36	0.7885233501	0.07893108852
37	0.7884710149	0.07891312759
38	0.7884710149	0.07891315872
39	0.7884710149	0.07891225441
40	0.788478727	0.07891261934
41	0.788478713	0.0789121468
42	0.788478713	0.07891210715
43	0.788478713	0.07891234917
44	0.7885058147	0.07891378225
45	0.7884523795	0.07890846555
46	0.7884545447	0.07890593612
47	0.788369393	0.07890636527
48	0.7884290626	0.078909258
49	0.7884290626	0.07890912228
50	0.7884290626	0.0789091018
51	0.7884290626	0.07890908115
52	0.7884290626	0.0789090811
53	0.7884398276	0.07890674251
54	0.7883745264	0.07890718538
55	0.7883762083	0.07890872049
56	0.7883699072	0.07890981807
57	0.7883699072	0.07890977142
58	0.7883771688	0.07890682485
59	0.7883771688	0.07890683489
60	0.7883771688	0.07890683492
61	0.7883771688	0.07890683492
62	0.7883777507	0.07890451135
63	0.7883777507	0.0789045138
64	0.7883769197	0.07890670336
65	0.7883774209	0.0789075727
66	0.7883733198	0.07890570384
67	0.7883732929	0.0789063936
68	0.7883726582	0.07890288748
69	0.7883021688	0.07890312877
70	0.7883023063	0.07890125763
71	0.7883551487	0.07890021481
72	0.7883551487	0.07890020099
73	0.7883717106	0.07890011669
74	0.7883538464	0.078900234
75	0.7883479637	0.07889947615
76	0.7883491754	0.07890113694
77	0.788736651	0.07889978729
78	0.788736651	0.07889947046
79	0.788736651	0.07889814048
80	0.7887390263	0.07889868801
81	0.7889531158	0.07889128829
82	0.788957217	0.07889115037
83	0.7889437976	0.07889388226
84	0.7889437976	0.07889377002
85	0.7889437976	0.07889547369
86	0.7889437976	0.07889531772
87	0.7889432297	0.07889422079
88	0.7889432277	0.07889413722
89	0.7889591938	0.0788968364
90	0.7889591938	0.07889681717
91	0.7889485026	0.07888539526
92	0.7889485026	0.07888541657
93	0.7885015058	0.0788996507
94	0.7885015058	0.07889971655
95	0.7885015058	0.07889969905
96	0.7884579917	0.07890197539
97	0.7884447069	0.0789017193
98	0.7883806004	0.07890134022
99	0.7883918237	0.07890153261
100	0.7884804203	0.07889996351
101	0.7885031828	0.07889683112
102	0.7885031828	0.07889686934
103	0.788621387	0.07889748078
104	0.7886217417	0.07889807968
105	0.7886212137	0.07889983698
106	0.788621398	0.07889986941
107	0.788621398	0.07890004198
108	0.788621398	0.07890004237
109	0.788621398	0.07890003353
110	0.7886067222	0.07890240656
111	0.7886294707	0.07890111893
112	0.7886294707	0.07890165344
113	0.7886171833	0.07890258405
114	0.7886171833	0.07890258287
115	0.7886171833	0.07890258288
116	0.7886171833	0.07890631653
117	0.7885122927	0.07891260006
118	0.7885194328	0.07891351409
119	0.7885194328	0.07891347311
